20250221|00m|5|Прп. Тимотея, що в Символах<br>Св. Євстатія, архиєп. Великої Антіохії|Ап. – 2 Ів. 75 зач.; 1, 1-13.|П'ятниця 35-го тижня після 50-ці
20250221|00m|5|Прп. Тимотея, що в Символах<br>Св. Євстатія, архиєп. Великої Антіохії|Єв. – Мр. 68 зач.; 15, 22, 25, 33-41.|П'ятниця м’ясопусного тижня
20250222|***|6|Віднайдення чесних мощів свв. мчч., що в Євгенії|Ап. – 1 Кор. 146 зач.; 10, 23-28.|Субота 16-го тижня після 50-ці. Цей і в суботу м'ясопусну
20250222|***|6|Віднайдення чесних мощів свв. мчч., що в Євгенії|Ап. – 1 Сол. 270 зач.; 4, 13-17.|Померлим
20250222|***|6|Віднайдення чесних мощів свв. мчч., що в Євгенії|Єв. – Лк. 105 зач.; 21, 8-9. 25-27. 33-36.|Субота м'ясопусна
20250222|***|6|Віднайдення чесних мощів свв. мчч., що в Євгенії|Єв. – Ів. 16 зач.; 5, 24 – 30.|Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
20250223|***|7|<i>Неділя 35-та по Зісланні Святого Духа.</i><br>Св. сщмч. Полікарпа, єп. Смирнського|Ап. – 1 Кор. 140 зач.; 8, 8 – 9, 2.|Неділя 35-та, м'ясопусна
20250223|***|7|<i>Неділя 35-та по Зісланні Святого Духа.</i><br>Св. сщмч. Полікарпа, єп. Смирнського|Єв. – Мр. 70 зач.; 16, 1-8.|Євангеліє 2-ге воскресне
20250223|***|7|<i>Неділя 35-та по Зісланні Святого Духа.</i><br>Св. сщмч. Полікарпа, єп. Смирнського|Єв. – Мт. 106 зач.; 25, 31-46.|Неділя м'ясопусна
20250224|00s|1|<i><span>+Перше і друге знайдення чесної голови св. славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Ап. – 3 Ів. 76 зач.; 1, 1-15.|Понеділок сирний
20250224|00s|1|<i><span>+Перше і друге знайдення чесної голови св. славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Ап. – 2 Кор. 176 зач.; 4, 6-15.|Неділя 15-та після 50-ці. Цей і преподобним
20250224|00s|1|<i><span>+Перше і друге знайдення чесної голови св. славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Єв. – Лк. 31 зач.; 7, 17-30.|Четвер 20-го тижня. Це ж і на знайдення голови Івана Предтечі, на Утрені
20250224|00s|1|<i><span>+Перше і друге знайдення чесної голови св. славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Єв. – Лк. 96 зач.; 19, 29-40; 22, 7-39.|Понеділок сирного тижня
20250224|00s|1|<i><span>+Перше і друге знайдення чесної голови св. славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Єв. – Мт. 40 зач.; 11, 2-15.|Понеділок 4-го тижня. Це й на Літургії на Знайдення голови Предтечі
20250225|00s|2|Св. Тарасія, архиєп. Царгородського|Ап. – Юд. 77 зач.; 1, 1-10.|Сирний вівторок
20250225|00s|2|Св. Тарасія, архиєп. Царгородського|Єв. – Лк. 109 зач.; 22, 39-42. 45-23, 1|Вівторок сирного тижня
20250227|00s|4|Прп. й ісп. Прокопія Декаполіта|Ап. – Юд. 78 зач.; 1, 11-25.|Сирний четвер
20250227|00s|4|Прп. й ісп. Прокопія Декаполіта|Єв. – Лк. 110 зач.; 23, 1-34. 44-56.|Четвер сирного тижня
20250301|00s|6|Св. прпмц. Євдокії|Ап. – Рим. 115 зач.; 14, 19-26.|Субота сиропусна
20250301|00s|6|Св. прпмц. Євдокії|Ап. – Гал. 213 зач.; 5, 22 – 6, 2.|Субота 27-ма після 50-ці. Цей і преподобним
20250301|00s|6|Св. прпмц. Євдокії|Єв. – Мт. 16 зач.; 6, 1-13.|Субота сиропусна
20250301|00s|6|Св. прпмц. Євдокії|Єв. – Мт. 43 зач.; 11, 27-30.|Четвер 4-го тижня
20250302|***|7|<i>Неділя 36-та по Зісланні Святого Духа.</i><br>Св. сщмч. Теодота (Богдана), єп. Киринейського|Ап. – Рим. 112 зач.; 13, 11 – 14, 4.|Неділя сиропусна. Цей і на різдво Івана Предтечі
20250302|***|7|<i>Неділя 36-та по Зісланні Святого Духа.</i><br>Св. сщмч. Теодота (Богдана), єп. Киринейського|Єв. – Мр. 71 зач.; 16, 9-20.|Євангеліє 3-тє воскресне. Це і на Утрені Вознесіння Христового, на Утрені Неділі 3-ої, мироносиць
20250302|***|7|<i>Неділя 36-та по Зісланні Святого Духа.</i><br>Св. сщмч. Теодота (Богдана), єп. Киринейського|Єв. – Мт. 17 зач.; 6, 14-21.|Неділя сиропусна
20250308|01p|6|Прп. й ісп. Теофілакта, єп. Нікомидійського|Ап. – Євр. 303 зач.; 1, 1-12.|Перша субота посту. Цей і в навечір'я Різдва Христового
20250308|01p|6|Прп. й ісп. Теофілакта, єп. Нікомидійського|Ап. – 2 Тим. 292 зач.; 2, 1-10.|Мученикам
20250308|01p|6|Прп. й ісп. Теофілакта, єп. Нікомидійського|Єв. – Мр. 10 зач.; 2, 23 – 3, 5.|Субота 1-ша посту
20250308|01p|6|Прп. й ісп. Теофілакта, єп. Нікомидійського|Єв. – Ів. 52 зач.; 15, 17 – 16, 2.|Субота 3-го тижня. Це ж і мученикам.
20250309|01p|7|<i>Неділя 37-ма по Зісланні Святого Духа.</i><br><i><span>+Свв. сорока мчч., замучених у Севастійському озері</span></i>|Ап. – Євр. 329 зач.; 11, 24-26. 32-12, 2.|Перша неділя посту, православія
20250309|01p|7|<i>Неділя 37-ма по Зісланні Святого Духа.</i><br><i><span>+Свв. сорока мчч., замучених у Севастійському озері</span></i>|Ап. – Євр. 331 зач., 12, 1-10.|9-го березня, Сорок святих великомучеників
20250309|01p|7|<i>Неділя 37-ма по Зісланні Святого Духа.</i><br><i><span>+Свв. сорока мчч., замучених у Севастійському озері</span></i>|Єв. – Лк. 112 зач.; 24, 1-12.|Євангеліє 4-те воскресне
20250309|01p|7|<i>Неділя 37-ма по Зісланні Святого Духа.</i><br><i><span>+Свв. сорока мчч., замучених у Севастійському озері</span></i>|Єв. – Ів. 5 зач.; 1, 43-51.|Неділя 1-ша посту. Це ж і святому апостолові Филипові
20250309|01p|7|<i>Неділя 37-ма по Зісланні Святого Духа.</i><br><i><span>+Свв. сорока мчч., замучених у Севастійському озері</span></i>|Єв. – Мт. 80 зач., 20, 1-16.|Середа 9-го тижня. Це й 9 березня, святим 40 мученикам, що в Севастії
20250315|***|6|Св. мч. Агапія і з ним шести мчч.|Ап. – Євр. 309 зач.; 3, 12-16.|Друга субота посту
20250315|***|6|Св. мч. Агапія і з ним шести мчч.|Ап. – 1 Сол. 270 зач.; 4, 13-17.|Померлим
20250315|***|6|Св. мч. Агапія і з ним шести мчч.|Єв. – Мр. 6 зач.; 1, 35-44.|Субота 2-га посту
20250315|***|6|Св. мч. Агапія і з ним шести мчч.|Єв. – Ів. 16 зач.; 5, 24-30.|Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
20250316|02p|7|<i>Неділя 38-ма по Зісланні Святого Духа.</i><br>Свв. мчч. Савина й Папи|Ап. – Євр. 304 зач.; 1, 10 – 2, 3.|Друга неділя посту
20250316|02p|7|<i>Неділя 38-ма по Зісланні Святого Духа.</i><br>Свв. мчч. Савина й Папи|Єв. – Лк. 113 зач.; 24, 12-35.|Вівторок світлого тижня, це й 5-те воскресне
20250316|02p|7|<i>Неділя 38-ма по Зісланні Святого Духа.</i><br>Свв. мчч. Савина й Папи|Єв. – Мр. 7 зач.; 2, 1-12.|Неділя 2-га посту
20250322|***|6|Св. сщмч. Василія, пресвіт. Анкирського|Ап. – Євр. 325 зач.; 10, 32-38.|Третя субота посту
20250322|***|6|Св. сщмч. Василія, пресвіт. Анкирського|Ап. – 1 Сол. 270 зач.; 4, 13-17.|Померлим
20250322|***|6|Св. сщмч. Василія, пресвіт. Анкирського|Єв. – Мр. 8 зач.; 2, 14-17.|Субота 3-тя посту
20250322|***|6|Св. сщмч. Василія, пресвіт. Анкирського|Єв. – Ів. 16 зач.; 5, 24-30.|Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
20250323|03p|7|<i>Неділя 39-та по Зісланні Святого Духа.</i><br>Св. прпмч. Нікона і 200 учнів його, з ним замучених|Ап. – Євр. 311 зач.; 4, 14 – 5, 6.|Третя неділя посту
20250323|03p|7|<i>Неділя 39-та по Зісланні Святого Духа.</i><br>Св. прпмч. Нікона і 200 учнів його, з ним замучених|Єв. – Лк. 114 зач.; 24, 36-53.|Євангеліє 6-те воскресне. Це й на Літургії Вознесіння
20250323|03p|7|<i>Неділя 39-та по Зісланні Святого Духа.</i><br>Св. прпмч. Нікона і 200 учнів його, з ним замучених|Єв. – Мр. 37 зач.; 8, 34 – 9, 1.|Неділя 3-тя посту. Це ж і в неділю після Воздвиження
